iter	RMSE
276	0.05445484939
277	0.05438463676
278	0.05423174764
279	0.05412177499
280	0.05404243119
281	0.05393736193
282	0.05384145388
283	0.05375619288
284	0.0536574617
285	0.0535867477
286	0.05349455536
287	0.05337230237
288	0.0532782637
289	0.05319484997
290	0.05309571126
291	0.05299398525
292	0.05287196464
293	0.05281904787
294	0.05275257283
295	0.05270244569
296	0.05263195494
297	0.05256712808
298	0.05247437346
299	0.05240132709
300	0.05233169579
301	0.05228721762
302	0.05220946504
303	0.05217692239
304	0.05212228959
305	0.05206017987
306	0.05201316674
307	0.05194124345
308	0.05189901697
309	0.05183528359
310	0.05176503371
311	0.05171638863
312	0.05164425026
313	0.05155979911
314	0.05145095126
315	0.05140179208
316	0.05133784245
317	0.05127930127
318	0.05121814589
319	0.05116803833
320	0.05109658394
321	0.05105603833
322	0.0510232973
323	0.05097156552
324	0.05093588276
325	0.05087821157
326	0.05085766565
327	0.0508214329
328	0.05079237032
329	0.0507325921
330	0.05065918979
331	0.05057261015
332	0.05051914474
333	0.05048951389
334	0.05042708491
335	0.05039624657
336	0.0503512312
337	0.05030575723
338	0.05026315931
339	0.05021589992
340	0.05016091367
341	0.05007136435
342	0.05000872499
343	0.04996977568
344	0.0499730376
345	0.0499065051
346	0.0498841133
347	0.0498370879
348	0.04980438374
349	0.04975736528
350	0.04973876226
351	0.04967499365
352	0.04964684774
353	0.04961534333
354	0.04958693418
355	0.04958085946
356	0.04954887691
357	0.04947910051
358	0.04944435137
359	0.04939746229
360	0.04936637708
361	0.04933213421
362	0.04929351564
363	0.04927470056
364	0.04923070219
365	0.04920134501
366	0.04916006926
367	0.04911569261
368	0.04910417637
369	0.04907155168
370	0.04904755884
371	0.04901935434
372	0.04896180004
373	0.04891985947
374	0.04889836275
375	0.04887469917
376	0.04881419209
377	0.04885322217
378	0.04882245446
379	0.04879492876
380	0.04879173495
381	0.04876039423
382	0.04870616796
383	0.04866776787
384	0.04864359925
385	0.04858564666
386	0.04852616218
387	0.04848862359
388	0.04848362892
389	0.04843700515
390	0.0483777094
391	0.04835856388
392	0.04831837855
393	0.04829309294
394	0.04827723381
395	0.04826097587
396	0.04829136876
397	0.04825701836
398	0.0482304176
399	0.04821920891
400	0.04818818274
401	0.04817221824
402	0.04814962942
403	0.04813272575
404	0.04810095328
405	0.04806924263
406	0.04804138719
407	0.0480172231
408	0.04800228469
409	0.04798079413
410	0.04796127434
411	0.04792258119
412	0.04790140632
413	0.04787860896
414	0.04787567002
415	0.04788998287
416	0.047865374
417	0.04783148819
418	0.04782092101
419	0.04778211421
420	0.04776915017
421	0.0477527121
422	0.04774371901
423	0.0477024196
424	0.04768229205
425	0.04766405328
426	0.04764384028
427	0.0476213018
428	0.0476150623
429	0.04760277681
430	0.04758427091
431	0.04755917858
432	0.04754469916
433	0.04753303443
434	0.0475074673
435	0.04749771173
436	0.04747476843
437	0.04745662489
438	0.04741901923
439	0.04739673382
440	0.04738866454
441	0.04738084115
442	0.04737358795
443	0.04734444388
444	0.04733570245
445	0.04729945081
446	0.04727802813
447	0.04725547885
448	0.04721288744
449	0.04719032632
450	0.04719178702
451	0.04715789238
452	0.04714038456
453	0.04713391489
454	0.0471185202
455	0.04709113865
456	0.0470768318
457	0.04706381125
458	0.04704069018
459	0.04702145747
460	0.04700353341
461	0.04699425173
462	0.0469788815
463	0.04697083003
464	0.04696369758
465	0.0469577922
466	0.04692486545
467	0.04691986674
468	0.04691795148
469	0.04691827635
470	0.0469054349
471	0.04688862125
472	0.04687194232
473	0.04686788937
474	0.04684517181
475	0.04681918532
476	0.04682321333
477	0.04682343683
478	0.04681471231
479	0.04679966471
480	0.04678794066
481	0.0467838002
482	0.04676707416
483	0.04675974277
484	0.04674787245
485	0.04673704566
486	0.04672395477
487	0.04671043162
488	0.04670211953
489	0.0467053028
490	0.04669211044
491	0.04668150464
492	0.04667657004
493	0.04665477114
494	0.04665457122
495	0.04664942407
496	0.04662919082
497	0.04662228425
498	0.04661375878
499	0.04660653264
500	0.04658428831
501	0.04656035744
502	0.04654555509
503	0.0465407796
504	0.04652593679
505	0.04652701741
506	0.04650864109
507	0.04649969851
508	0.04649991867
509	0.04648688824
510	0.04646628312
511	0.04644512516
512	0.04641494475
513	0.04640360885
514	0.04639407475
515	0.04636380468
516	0.04635148448
517	0.04633801955
518	0.04632866347
519	0.04630487317
520	0.04629295009
521	0.04628270259
522	0.04627062384
523	0.0462531884
524	0.04624572636
525	0.04623332303
526	0.04624245242
527	0.04623366502
528	0.04624395782
529	0.04622990796
530	0.0462281216
531	0.04622089915
532	0.04620576648
533	0.0461820582
534	0.0461652743
535	0.04614974135
536	0.04617559959
537	0.04616036583
538	0.0461422823
539	0.04612857383
540	0.04613154763
541	0.04612050464
542	0.04610255351
543	0.04608796693
544	0.04609288311
545	0.04607546188
546	0.04608432882
547	0.04606303493
548	0.0460623509
549	0.04605330436
550	0.04604833703
551	0.04603737784
552	0.04602366531
553	0.04601081151
554	0.04599678194
555	0.04600468244
556	0.0459977637
557	0.04599077467
558	0.04598449946
559	0.04597709524
560	0.04597495762
561	0.04597059795
562	0.0459566353
563	0.04594448073
564	0.04592963592
565	0.04592164571
566	0.04590742783
567	0.04589460591
568	0.04589430849
569	0.04587969785
570	0.04586570754
571	0.0458597327
572	0.04584800647
573	0.04585470223
574	0.0458697672
575	0.04586439061
576	0.04585572176
577	0.04584758966
578	0.04585626253
579	0.04584940822
580	0.04584210873
581	0.04583576354
582	0.04582869767
583	0.04582490246
584	0.04582231835
585	0.04581995753
586	0.04584015092
587	0.04583095132
588	0.04581950322
589	0.04581224118
590	0.04580636119
591	0.04580263117
592	0.04581494751
593	0.04581274025
594	0.04580961912
595	0.04578097022
596	0.04576296793
597	0.04575713878
598	0.04574801697
599	0.04574621179
600	0.04575024974
601	0.04573433956
602	0.04572596696
603	0.04571637365
604	0.04569971492
605	0.04569188864
606	0.04568254714
607	0.04568015917
608	0.04567596062
609	0.04566571665
610	0.0456634947
611	0.04565738628
612	0.04564807758
613	0.04564647278
614	0.04563502327
615	0.04562515404
616	0.04562668978
617	0.045620362
618	0.04560186977
619	0.04559313853
620	0.04559080327
621	0.04557345968
622	0.04556518733
623	0.04554490699
624	0.04553421385
625	0.04552999935
626	0.04552268613
627	0.04551155788
628	0.04549187874
629	0.04549117611
630	0.04548432181
631	0.04547852948
632	0.04546930925
633	0.0454761383
634	0.0454734018
635	0.04547017982
636	0.045463505
637	0.04547157571
638	0.04547128553
639	0.04546799335
640	0.04546757806
641	0.04546752302
642	0.04546627212
643	0.04546278942
644	0.04545949663
645	0.04546291452
646	0.04546233906
647	0.04546295956
648	0.0454548673
649	0.04544793494
650	0.04543475553
651	0.04542635526
652	0.04541403622
653	0.04540306173
654	0.04539249305
655	0.04538582936
656	0.04536395685
657	0.0453611885
658	0.04535558108
659	0.04535683002
660	0.0453440255
661	0.04533903064
662	0.04533651669
663	0.04533461232
664	0.04533061514
665	0.04533517184
666	0.04533843854
667	0.04533553566
668	0.04533837833
669	0.04532653479
670	0.04531399031
671	0.04531405055
672	0.04530785736
673	0.04529610629
674	0.04528082031
675	0.04527411506
676	0.04526871295
677	0.04526408673
678	0.04525781129
679	0.04525270134
680	0.0452540436
681	0.04525554921
682	0.04523528595
683	0.04523227083
684	0.04522485664
685	0.0452121657
686	0.04520014061
687	0.04519685889
688	0.04519517767
689	0.04518713563
690	0.04518366666
691	0.04517773507
692	0.04516618436
693	0.04516528526
694	0.04515968878
695	0.04515699356
696	0.04515052437
697	0.04514439693
698	0.04514233831
699	0.04514294053
700	0.04513455904
701	0.04512904444
702	0.04512425769
703	0.0451291982
704	0.04512708847
705	0.04512598945
706	0.04511905194
707	0.04510827298
708	0.04510182202
709	0.04509615713
710	0.04509614451
711	0.04509160906
712	0.04508813274
713	0.04508265032
714	0.04507664487
715	0.04508141649
716	0.04507905472
717	0.04506641611
718	0.0450705402
719	0.04506390715
720	0.04505646526
721	0.04505681112
722	0.04505927504
723	0.04505729584
724	0.04505363257
725	0.04505290039
726	0.04504979983
727	0.04504613595
728	0.04505229443
729	0.04504685815
730	0.04504370162
731	0.04503962306
732	0.04503483944
733	0.04503862294
734	0.04503166944
735	0.04502494224
736	0.04501091874
737	0.04501154041
738	0.04500623063
739	0.04500086462
740	0.04499907749
741	0.04499675184
742	0.04499612743
743	0.04499050485
744	0.04498204943
745	0.04497733556
746	0.04497476598
747	0.04496818963
748	0.04496054974
749	0.04495861426
750	0.04495258971
751	0.04495241765
752	0.04495134473
753	0.04494633912
754	0.0449440563
755	0.04494210239
756	0.04494768548
757	0.04494583043
758	0.04493848795
759	0.04493821458
760	0.04493828546
761	0.04493497701
762	0.04494184423
763	0.04494086977
764	0.04493228097
765	0.04492355126
766	0.04491752707
767	0.04491548844
768	0.04492131033
769	0.04492536924
770	0.0449227967
771	0.04491579234
772	0.04491719533
773	0.04491247211
774	0.04489771677
775	0.04489784598
776	0.0448968959
777	0.04489249742
778	0.04489509704
779	0.0448876525
780	0.044886279
781	0.04488386641
782	0.0448775226
783	0.04487099284
784	0.04486259603
785	0.04485041128
786	0.04484729419
787	0.04484343113
788	0.044833002
789	0.0448288789
790	0.04483051804
791	0.04482880785
792	0.04484007763
793	0.04483666808
794	0.04483358301
795	0.04483223831
796	0.04482795781
797	0.04482771675
798	0.04482301709
799	0.04482146904
800	0.04481723828
801	0.04481873064
802	0.04481463414
803	0.04480626232
804	0.04479994307
805	0.04479654823
806	0.04479397336
807	0.0447927519
808	0.04480157818
809	0.04480142585
810	0.04479631715
811	0.0447946209
812	0.04479533445
813	0.0447934731
814	0.04478610056
815	0.0447834108
816	0.044779654
817	0.04477784788
818	0.04477568349
819	0.04477717215
820	0.04477020599
821	0.04476621686
822	0.04476253231
823	0.04475886525
824	0.04475514705
825	0.0447540694
826	0.04475098373
827	0.04475162935
828	0.04474457278
829	0.04473935081
830	0.04474569896
831	0.04474533035
832	0.04474066272
833	0.04473720744
834	0.04473396804
835	0.04472411871
836	0.04472832013
837	0.04471455213
838	0.04470855575
839	0.04470908241
840	0.04471072339
841	0.04471041301
842	0.04470884071
843	0.04470946149
844	0.04470508273
845	0.04470351787
846	0.04469768544
847	0.0446977516
848	0.04469897312
849	0.04469590909
850	0.04469306882
851	0.04468745902
852	0.04468087348
853	0.04467422586
854	0.04466789302
855	0.04467261154
856	0.0446739305
857	0.0446686748
858	0.04466901094
859	0.04466598051
860	0.04466425384
861	0.04465873211
862	0.04465519663
863	0.04465024699
864	0.04465010687
865	0.04465108003
866	0.04464593375
867	0.04464582165
868	0.04464405598
869	0.04464768407
870	0.04464765859
871	0.04464734522
872	0.04464048621
873	0.04464018043
874	0.04463533361
875	0.04463241303
876	0.04462320661
877	0.04462642856
878	0.04462090725
879	0.04462219205
880	0.04461754978
881	0.04461489574
882	0.044613881
883	0.04460917412
884	0.0446111732
885	0.04460816944
886	0.04461353935
887	0.04461405437
888	0.04460989319
889	0.0446117367
890	0.04460281164
891	0.0445991595
892	0.04460829694
893	0.044609577
894	0.04461144348
895	0.04460981669
896	0.04460596367
897	0.04460321713
898	0.04459707826
899	0.04459740729
900	0.04459952422
901	0.04459212982
902	0.04460038882
903	0.04460172776
904	0.04459766999
905	0.04459608607
906	0.04459208135
907	0.04459495866
908	0.04459074467
909	0.04458663488
910	0.04458097086
911	0.04458040697
912	0.04457544137
913	0.04457261639
914	0.04457461712
915	0.04457250155
916	0.04456817569
917	0.04456793323
918	0.04456943394
919	0.04457042928
920	0.04456945946
921	0.04456902048
922	0.04457131741
923	0.04456961514
924	0.04456578927
925	0.04456705014
926	0.04456561571
927	0.04456300708
928	0.04455712306
929	0.04455102635
930	0.04454603704
931	0.04454707376
932	0.04454371328
933	0.04453849075
934	0.04453806934
935	0.04453339787
936	0.04452887917
937	0.04453009766
938	0.04452118434
939	0.04452165189
940	0.0445205737
941	0.04451369004
942	0.04451409634
943	0.04451488594
944	0.04451268577
945	0.04450806785
946	0.04450328844
947	0.04450198743
948	0.04449918846
949	0.04450313508
950	0.04449845227
951	0.04449433907
952	0.0444919359
953	0.04448374115
954	0.04447803078
955	0.0444760027
956	0.04447519451
957	0.04446848033
958	0.04446424156
959	0.04446282172
960	0.04446628297
961	0.0444604322
962	0.04445769715
963	0.04445725707
964	0.04445739012
965	0.04445876151
966	0.04445458579
967	0.04446204143
968	0.04445930392
969	0.04445517174
970	0.0444481372
971	0.04445263084
972	0.04445379768
973	0.04446105134
974	0.04445787625
975	0.04445974398
976	0.04445749246
977	0.04445473419
978	0.04445143838
979	0.04444659145
980	0.04444559846
981	0.04444268845
982	0.04444435462
983	0.04443773561
984	0.04443189645
985	0.0444390769
986	0.04444033112
987	0.0444444442
988	0.04444125
989	0.04443828083
990	0.04443757691
991	0.0444396349
992	0.04443425934
993	0.04443007363
994	0.04442474812
995	0.04442721893
996	0.04442285588
997	0.04441995974
998	0.04441763962
999	0.04441435898
1000	0.04441156218
1001	0.04441105249
1002	0.04440934408
1003	0.04441033788
1004	0.04440601416
1005	0.04440520725
1006	0.04440025536
1007	0.04439958926
1008	0.04439553864
1009	0.04439514406
1010	0.0443934991
1011	0.04439819298
1012	0.04439939455
1013	0.04440083691
1014	0.04439868745
1015	0.0443981648
1016	0.04440211527
1017	0.04439707848
1018	0.04439903844
1019	0.04439886166
1020	0.04439787016
1021	0.0443932813
1022	0.04439085729
1023	0.04438772587
1024	0.04438378437
1025	0.0443883204
1026	0.04438328717
1027	0.04438254137
1028	0.04438228763
1029	0.04437613614
1030	0.04437910947
1031	0.04437822518
1032	0.04437832258
1033	0.04437648475
1034	0.04437259096
1035	0.04436992483
1036	0.04436704832
1037	0.04436289216
1038	0.04435691236
1039	0.04435577888
1040	0.04435718419
1041	0.04435528393
1042	0.04435317842
1043	0.04435295017
1044	0.04435080351
1045	0.0443477693
1046	0.04434568908
1047	0.04434289821
1048	0.04433648213
1049	0.04433451941
1050	0.04433019342
1051	0.04432916702
1052	0.04432905925
1053	0.04432331612
1054	0.04432533323
1055	0.04432246665
1056	0.04431464356
1057	0.04431275688
1058	0.04430824906
1059	0.0443082542
1060	0.04430404888
1061	0.0443061901
1062	0.04430331458
1063	0.04429587073
1064	0.04429434021
1065	0.04429047515
1066	0.04428776813
1067	0.04428372012
1068	0.04428884942
1069	0.044290018
1070	0.04428886739
1071	0.04429114803
1072	0.04429017723
1073	0.04428838711
1074	0.04428779638
1075	0.04428584691
1076	0.044283828
1077	0.04428120791
1078	0.04428006992
1079	0.04427736483
1080	0.04427910659
1081	0.04427829994
1082	0.04427451313
1083	0.04427556391
1084	0.04427399158
1085	0.04427349829
1086	0.04427092126
1087	0.04426997572
1088	0.04427019669
1089	0.04427702572
1090	0.04427565897
1091	0.04427628069
1092	0.04427720812
1093	0.04427691525
1094	0.04427644254
1095	0.04427391707
1096	0.0442700528
1097	0.04427255023
1098	0.04427112425
1099	0.04427027891
1100	0.04426444335
1101	0.04426061424
1102	0.04425958366
1103	0.04426419409
1104	0.04425954254
1105	0.04425676936
1106	0.04425286761
1107	0.04425312208
1108	0.04424963645
1109	0.04424733311
1110	0.04424937938
1111	0.04424959789
1112	0.0442497804
1113	0.04424576748
1114	0.04424611712
1115	0.04424560552
1116	0.04424581376
1117	0.04424848993
1118	0.0442500606
1119	0.04424791924
1120	0.04424298059
1121	0.04424216043
1122	0.04423952759
1123	0.04424102658
1124	0.04423831396
1125	0.04424025266
1126	0.04424170021
1127	0.04424307058
1128	0.04424353336
1129	0.04425060299
1130	0.04425083949
1131	0.04425746589
1132	0.04425487765
1133	0.0442538932
1134	0.04425175202
1135	0.04425406028
1136	0.04424808119
1137	0.04424330454
1138	0.04424418124
1139	0.04424195218
1140	0.04423990298
1141	0.04423644202
1142	0.04424388558
1143	0.04424353336
1144	0.04423972043
1145	0.04423528488
1146	0.0442378177
1147	0.0442389902
1148	0.04423677116
1149	0.04422930583
1150	0.04422902036
1151	0.0442282128
1152	0.04422697314
1153	0.04422589291
1154	0.04422811506
1155	0.04422885062
1156	0.04422356518
1157	0.04422220192
1158	0.0442205248
1159	0.04421728613
1160	0.04421607704
1161	0.04421588924
1162	0.04421278401
1163	0.04420829173
1164	0.04420718531
1165	0.04420163222
1166	0.04420021167
1167	0.04419565377
1168	0.04419710792
1169	0.04419967638
1170	0.04419708733
1171	0.04419755831
1172	0.04419799326
1173	0.04419844107
1174	0.04420110467
1175	0.04420109437
1176	0.0442022627
1177	0.04420202853
1178	0.04420440885
1179	0.04420733198
1180	0.04420583956
1181	0.04420240167
1182	0.04420097342
1183	0.04420250718
1184	0.04420378355
1185	0.04420418241
1186	0.04420446032
1187	0.04419960432
1188	0.0442008499
1189	0.04420736543
1190	0.04420597594
1191	0.04420472022
1192	0.04420603255
1193	0.04420469448
1194	0.04420284171
1195	0.044202466
1196	0.04419826349
1197	0.04419605784
1198	0.04419673731
1199	0.044197041
1200	0.04419542985
1201	0.04419178008
1202	0.04419189591
1203	0.04419256256
1204	0.04418800644
1205	0.04418815832
1206	0.04418467014
1207	0.04418881216
1208	0.04418737061
1209	0.0441850254
1210	0.04418357085
1211	0.04418597019
1212	0.04418410891
1213	0.0441850254
1214	0.04418535235
1215	0.04418629713
1216	0.04418367125
1217	0.04418429685
1218	0.04418475767
1219	0.04418486579
1220	0.0441816451
1221	0.04418213427
1222	0.04418141082
1223	0.04418655456
1224	0.04418828703
1225	0.0441872908
1226	0.04418315636
1227	0.0441805097
1228	0.04418012865
1229	0.04417884129
1230	0.04417940259
1231	0.04417651366
1232	0.04417571544
1233	0.04417368635
1234	0.04417304516
1235	0.0441751438
1236	0.04417406231
1237	0.04417209752
1238	0.04417072237
1239	0.04416780455
1240	0.04416691603
1241	0.04416534499
1242	0.04416524969
1243	0.04416386918
1244	0.04416060833
1245	0.04415889795
1246	0.04416005452
1247	0.04415842656
1248	0.0441565667
1249	0.04415751467
1250	0.04415695568
1251	0.04415466038
1252	0.04415556203
1253	0.04415181621
1254	0.04415301934
1255	0.04415474024
1256	0.04415438731
1257	0.0441506517
1258	0.04414859827
1259	0.04414952838
1260	0.04414841791
1261	0.04414579494
1262	0.04414484671
1263	0.04414867556
1264	0.04415056925
1265	0.04415273595
1266	0.0441527952
1267	0.04415297297
1268	0.04414954641
1269	0.04414946912
1270	0.0441470781
1271	0.0441448364
1272	0.04415103816
1273	0.04414586966
1274	0.04414858539
1275	0.04414815511
1276	0.04414773255
1277	0.04414641849
1278	0.04414483125
1279	0.04414957733
1280	0.0441498865
1281	0.04414863949
1282	0.044148101
1283	0.04414623812
1284	0.04414630254
1285	0.04414838184
1286	0.04414812934
1287	0.04414808296
1288	0.04414425921
1289	0.04414143499
1290	0.04414182926
1291	0.04414422056
1292	0.04414287547
1293	0.04414164887
1294	0.04414169783
1295	0.04413998415
1296	0.04413973676
1297	0.04414080621
1298	0.04413737098
1299	0.0441367705
1300	0.04413582466
1301	0.04413111576
1302	0.04413105905
1303	0.04413014144
1304	0.0441283474
1305	0.04413089925
1306	0.04413085543
1307	0.04412923928
1308	0.0441314431
1309	0.04413081161
1310	0.04413123433
1311	0.04413485818
1312	0.04412981924
1313	0.04412900729
1314	0.04412774938
1315	0.04412515353
1316	0.04412405534
1317	0.04412299063
1318	0.04412028364
1319	0.04411890946
1320	0.04411776986
1321	0.04411452623
1322	0.04411451334
1323	0.04411362117
1324	0.04410753536
1325	0.04410791962
1326	0.04411110958
1327	0.0441045592
1328	0.04410180723
1329	0.04410048406
1330	0.04409753838
1331	0.04409207725
1332	0.04409159482
1333	0.04409193794
1334	0.04409107111
1335	0.04408916454
1336	0.04408821252
1337	0.04408912068
1338	0.04408838796
1339	0.04408373851
1340	0.04408101362
1341	0.04407847438
1342	0.04407943177
1343	0.04407731567
1344	0.04407421617
1345	0.04407493622
1346	0.04407224693
1347	0.04407261342
1348	0.04407226241
1349	0.04406917288
1350	0.04407226241
1351	0.04406988011
1352	0.04407054345
1353	0.04406947229
1354	0.04407150102
1355	0.04407336447
1356	0.04407301863
1357	0.04407440199
1358	0.0440711629
1359	0.04407208949
1360	0.04407291281
1361	0.04407285603
1362	0.04407502397
1363	0.04407423423
1364	0.04407502655
1365	0.04407150618
1366	0.04406793649
1367	0.04406650389
1368	0.04406319194
1369	0.04406270661
1370	0.04406038317
1371	0.04405748645
1372	0.04405774979
1373	0.04405945376
1374	0.04405839266
1375	0.04405939955
1376	0.04405922915
1377	0.04406029281
1378	0.04406018955
1379	0.04406054582
1380	0.04405876444
1381	0.04406379601
1382	0.04406321775
1383	0.04406206123
1384	0.0440603367
1385	0.04405484256
1386	0.04405659312
1387	0.04405719211
1388	0.04405872055
1389	0.04406143906
1390	0.04406264208
1391	0.04406438458
1392	0.0440638812
1393	0.04406121704
1394	0.0440623865
1395	0.04406115767
1396	0.04405979971
1397	0.0440603367
1398	0.04406077559
1399	0.04406122995
1400	0.04406286667
1401	0.04406269112
1402	0.04406215674
1403	0.04406106731
1404	0.0440584159
1405	0.04405898389
1406	0.04405889353
1407	0.04405698557
1408	0.04405203326
1409	0.04404963954
1410	0.04404726634
1411	0.0440500527
1412	0.04404825282
1413	0.04404781898
1414	0.04404763821
1415	0.04404624885
1416	0.04404677826
1417	0.04404598543
1418	0.04404526749
1419	0.04404477164
1420	0.0440414813
1421	0.04403865049
1422	0.04403644202
1423	0.04403856525
1424	0.04404236977
1425	0.04404044043
1426	0.04403890362
1427	0.0440366125
1428	0.04403956226
1429	0.04404049725
1430	0.04403809257
1431	0.04403613463
1432	0.04403670807
1433	0.04403680364
1434	0.04403444526
1435	0.04403163982
1436	0.04402989344
1437	0.04403053413
1438	0.04402922174
1439	0.04402851644
1440	0.04402760185
1441	0.04402510087
1442	0.0440224783
1443	0.04402254289
1444	0.04402009847
1445	0.04402231293
1446	0.04402060235
1447	0.04401819916
1448	0.04401710864
1449	0.04401720684
1450	0.04401639798
1451	0.04401728953
1452	0.04401653753
1453	0.04401656595
1454	0.04401601292
1455	0.04401615764
1456	0.04401685022
1457	0.04401696909
1458	0.04401358106
1459	0.04401311069
1460	0.04401394029
1461	0.04401614214
1462	0.04401395838
1463	0.04401331486
1464	0.04401155224
1465	0.04401100174
1466	0.04401610854
1467	0.04401675719
1468	0.04401777019
1469	0.0440171965
1470	0.04401553483
1471	0.04401565629
1472	0.04401492493
1473	0.04401419356
1474	0.04401289618
1475	0.04401502572
1476	0.04401270493
1477	0.04401252919
1478	0.04401097331
1479	0.04401267909
1480	0.04401263774
1481	0.0440127928
1482	0.04401096814
1483	0.04401588371
1484	0.04401709314
1485	0.04401608011
1486	0.04401543146
1487	0.04401759447
1488	0.04401853252
1489	0.04401965918
1490	0.04402474689
1491	0.04402217856
1492	0.04402381415
1493	0.04402322245
1494	0.04402087625
1495	0.04402440584
1496	0.04402318628
1497	0.04402369788
1498	0.04402618861
1499	0.04402427923
