filename,predicted_AOD
test_1176.tif,0.16528539292385006
test_1177.tif,0.23996140933957694
test_1178.tif,0.035785827260827824
test_1179.tif,0.06837192045365767
test_118.tif,0.15491552378308832
test_1180.tif,0.2920038064334799
test_1181.tif,1.09207813352281
test_1182.tif,0.1318519401259468
test_1183.tif,0.09237695724004033
test_1184.tif,0.2047414593438877
test_1185.tif,0.11709754995184089
test_1186.tif,0.7340657095080357
test_1187.tif,0.05630510781074963
test_1188.tif,0.21665141289654302
test_1189.tif,0.20418384350450966
test_119.tif,0.04028835883310461
test_1190.tif,0.08296305490968303
test_1191.tif,0.130477567738057
test_1192.tif,0.3329021426918054
test_1193.tif,0.10587049747778823
test_1194.tif,0.571864669306992
test_1195.tif,0.0824825384556643
test_1196.tif,0.16632530607281343
test_1197.tif,0.2869599476293174
test_1198.tif,0.17556623508627606
test_1199.tif,0.059442238608627435
test_12.tif,0.2871667375479452
test_120.tif,0.07834127938783056
test_1200.tif,0.022913902814738263
test_1201.tif,0.058498353793242336
test_1202.tif,0.0676685922572616
test_1203.tif,0.5060672258567156
test_1204.tif,1.1312701636343956
test_1205.tif,1.1081299192802276
test_1206.tif,0.1565173495102585
test_1207.tif,0.14872608224226602
test_1208.tif,0.09642144263487622
test_1209.tif,0.089723407896896
test_121.tif,0.6050884085690041
test_1210.tif,0.17121738169431425
test_1211.tif,1.8642486010209722
test_1212.tif,0.2534230258303658
test_1213.tif,0.12702563173388431
test_1214.tif,0.05237316461467112
test_1215.tif,0.10061639936209259
test_1216.tif,0.051947583907217904
test_1217.tif,0.12028816571635272
test_1218.tif,0.06565457050121634
test_1219.tif,0.0718594042116262
test_122.tif,0.09016691360402528
test_1220.tif,0.4931012295673733
test_1221.tif,0.30975457047819266
test_1222.tif,0.11778015892949995
test_1223.tif,0.5790738656662944
test_1224.tif,0.12358276097531089
test_1225.tif,0.1936678583922588
test_1226.tif,0.12031087994744082
test_1227.tif,0.1780887816044766
test_1228.tif,0.2496442105770476
test_1229.tif,0.053396675903773755
test_123.tif,0.8533722505756879
test_1230.tif,0.06325588717459646
test_1231.tif,0.051870168896013535
test_1232.tif,0.14476253549449292
test_1233.tif,0.3928156268357469
test_1234.tif,0.12084278716818181
test_1235.tif,0.2746805829443333
test_1236.tif,0.0742597362399309
test_1237.tif,0.29583111024543474
test_1238.tif,0.0988990097583717
test_1239.tif,0.283653834723964
test_124.tif,0.14938457644813952
test_1240.tif,0.05848709007594774
test_1241.tif,0.11452825734394964
test_1242.tif,0.026809712399029156
test_1243.tif,0.04453338082801267
test_1244.tif,0.08227964325373543
test_1245.tif,0.324414598559093
test_1246.tif,0.13247628302504516
test_1247.tif,0.05140470393093216
test_1248.tif,0.12842525000758015
test_1249.tif,0.38862319169763604
test_125.tif,0.16315424395861858
test_1250.tif,0.45878824424370346
test_1251.tif,0.16675904535241604
test_1252.tif,0.045868532355105296
test_1253.tif,0.3255576811463939
test_1254.tif,0.2673994869139682
test_1255.tif,0.18110132171346358
test_1256.tif,0.12508467064727463
test_1257.tif,0.09435587595427616
test_1258.tif,0.35400380103348866
test_1259.tif,0.01683083101705804
test_126.tif,0.17786189840102523
test_1260.tif,0.1215872542530423
test_1261.tif,0.15458917433147618
test_1262.tif,0.1457461424306455
test_1263.tif,0.09506788481049182
test_1264.tif,0.1706065342324106
test_1265.tif,0.11772615330176715
test_1266.tif,0.19383911646200452
test_1267.tif,0.04756172535779335
test_1268.tif,0.4876070461598882
test_1269.tif,0.13679295311399078
test_127.tif,0.2982283913537748
test_1270.tif,0.38429996164278357
test_1271.tif,0.13935826107451021
test_1272.tif,0.2444927756347866
test_1273.tif,0.06809989401117372
test_1274.tif,0.08545563890079078
test_1275.tif,0.06145861777819378
test_1276.tif,0.2707628690303174
test_1277.tif,0.24456604348584585
test_1278.tif,0.47943233936134017
test_1279.tif,0.046837057804816395
test_128.tif,0.07297735728372634
test_1280.tif,0.05671302969131217
test_1281.tif,0.1281548429420885
test_1282.tif,0.07185733312647236
test_1283.tif,0.1332741248189686
test_1284.tif,0.06732026539189104
test_1285.tif,0.08732634421024771
test_1286.tif,0.0403134623673104
test_1287.tif,0.40423272085542655
test_1288.tif,0.0390593402170408
test_1289.tif,0.11381551683453071
test_129.tif,0.0800829486429527
test_1290.tif,0.3474084862444998
test_1291.tif,0.04906267327002667
test_1292.tif,0.1495147761129309
test_1293.tif,0.24987895489597192
test_1294.tif,0.09393576735029906
test_1295.tif,0.19293548501902047
test_1296.tif,0.10862250500885755
test_1297.tif,0.22124908332782642
test_1298.tif,0.26588381915152237
test_1299.tif,0.13627185206373527
test_13.tif,0.036178808661264716
test_130.tif,0.10823710901260342
test_1300.tif,0.165761835416158
test_1301.tif,0.560357087394587
test_1302.tif,0.0743595442169854
test_1303.tif,0.440746177612804
test_1304.tif,0.061004850426148144
test_1305.tif,0.7898624225319938
test_1306.tif,0.0738072641671784
test_1307.tif,0.11869336296480781
test_1308.tif,0.0709551488143019
test_1309.tif,0.11150833239667454
test_131.tif,0.14483678323276733
test_1310.tif,0.09623221597459579
test_1311.tif,0.07092785198275672
test_1312.tif,0.1299662089270222
test_1313.tif,0.10833375550714935
test_1314.tif,0.13289564464968037
test_1315.tif,0.2477521683232124
test_1316.tif,0.28381948695788056
test_1317.tif,0.3078101051538451
test_1318.tif,0.06749375717382308
test_1319.tif,0.04554473872243786
test_132.tif,0.16660063836180625
test_1320.tif,0.15951687544569754
test_1321.tif,0.1817220890073217
test_1322.tif,0.12659499038951427
test_1323.tif,0.9895336119553662
test_1324.tif,0.13158648645206522
test_1325.tif,0.14452865632669326
test_1326.tif,0.1290264271312485
test_1327.tif,0.8568864433397523
test_1328.tif,0.4081694188981439
test_1329.tif,0.14057813939741806
test_133.tif,0.18816059542002592
test_1330.tif,0.08514301173185321
test_1331.tif,0.9049451416026921
test_1332.tif,0.5011189700596218
test_1333.tif,0.02432743639429466
test_1334.tif,0.30045063326999044
test_1335.tif,0.13072941422489354
test_1336.tif,0.08372128917467583
test_1337.tif,0.08368111783729665
test_1338.tif,0.08088296316953503
test_1339.tif,0.09068482866023904
test_134.tif,0.5994124496953835
test_1340.tif,0.2824274559809232
test_1341.tif,0.1411376106189916
test_1342.tif,0.023139993346146692
test_1343.tif,0.05744179296770749
test_1344.tif,0.07553066234609088
test_1345.tif,0.18252290959893727
test_1346.tif,0.08780996022469383
test_1347.tif,0.2330444509764521
test_1348.tif,0.10624984573696958
test_1349.tif,0.15567086984580047
test_135.tif,0.13081642414031147
test_1350.tif,0.054100999069462336
test_1351.tif,0.11799712462982448
test_1352.tif,0.2113704277497674
test_1353.tif,0.108873394543777
test_1354.tif,0.18435180474331295
test_1355.tif,0.06262837856549888
test_1356.tif,0.33469093495609764
test_1357.tif,0.10647411442490691
test_1358.tif,0.18111169544133063
test_1359.tif,0.15471107435146916
test_136.tif,0.13599210753747135
test_1360.tif,1.086147031304706
test_1361.tif,0.3176559403861122
test_1362.tif,0.061408563739502486
test_1363.tif,0.07387687302068469
test_1364.tif,0.5961167669852949
test_1365.tif,0.07292458280967049
test_1366.tif,0.10850514020883234
test_1367.tif,0.04456089492166196
test_1368.tif,0.30122656752003524
test_1369.tif,0.7079275386064948
test_137.tif,0.10154097082357227
test_1370.tif,0.1486010263834479
test_1371.tif,0.04570244329315126
test_1372.tif,0.07838491280311347
test_1373.tif,0.024978669901967954
test_1374.tif,0.09499425384956608
test_1375.tif,0.2539614255187391
test_1376.tif,0.0522125189209785
test_1377.tif,0.21373637355644787
test_1378.tif,0.13411631955279357
test_1379.tif,0.2315283221803961
test_138.tif,0.3183541487983764
test_1380.tif,0.06778580735708775
test_1381.tif,0.03945828198247975
test_1382.tif,0.03810085040482131
test_1383.tif,0.12235835143045869
test_1384.tif,0.0933653301423189
test_1385.tif,0.13044479315713586
test_1386.tif,0.08557996734210224
test_1387.tif,0.22234055932782854
test_1388.tif,0.5374152546412155
test_1389.tif,0.3092374446739724
test_139.tif,0.047195974351653514
test_1390.tif,0.3089413278892414
test_1391.tif,0.06473501580878693
test_1392.tif,0.9529700978118034
test_1393.tif,0.1326382239124186
test_1394.tif,0.28379019730462374
test_1395.tif,0.18114233448662798
test_1396.tif,0.4058104678520778
test_1397.tif,0.08980853750159845
test_1398.tif,0.06038231345754602
test_1399.tif,0.07005817872712658
test_14.tif,0.14399955392744868
test_140.tif,0.18360006619819055
test_1400.tif,0.07374388629556819
test_1401.tif,0.5024710653291014
test_1402.tif,0.09317105662521913
test_1403.tif,0.08273041249233748
test_1404.tif,0.40519081204222085
test_1405.tif,0.498152338763505
test_1406.tif,0.7321187389471911
test_1407.tif,0.4982865275709569
test_1408.tif,0.16729316493830101
test_1409.tif,0.6979273148866021
test_141.tif,0.09581623065202222
test_1410.tif,0.1478074458725672
test_1411.tif,0.1398628543769734
test_1412.tif,0.3566232298288314
test_1413.tif,0.4752040508113607
test_1414.tif,0.11118312941205648
test_1415.tif,0.16482167117854074
test_1416.tif,0.18394391093047846
test_1417.tif,0.1542149353205427
test_1418.tif,0.0818748578977376
test_1419.tif,0.024693108910090883
test_142.tif,0.44478208911665734
test_1420.tif,0.07849381824285756
test_1421.tif,0.19046945299944243
test_1422.tif,0.05740600817398969
test_1423.tif,0.06351596162443215
test_1424.tif,0.09496709965938224
test_1425.tif,0.09657479816026297
test_1426.tif,0.13695418126264686
test_1427.tif,0.06516754103979858
test_1428.tif,0.10900775143216453
test_1429.tif,0.24314457587631338
test_143.tif,0.0684517783537581
test_1430.tif,0.09324666009686547
test_1431.tif,0.02441977166407494
test_1432.tif,0.04909198658740252
test_1433.tif,0.1299350223191839
test_1434.tif,0.4180454943515859
test_1435.tif,0.12073070969813748
test_1436.tif,0.6911476722347163
test_1437.tif,0.1317858996730311
test_1438.tif,0.07043621212021023
test_1439.tif,0.1010877566119435
test_144.tif,0.3019237494425626
test_1440.tif,0.1047856490994175
test_1441.tif,0.278326542572488
test_1442.tif,0.06997512439853024
test_1443.tif,0.09584580948432259
test_1444.tif,0.31389851582741424
test_1445.tif,0.45682448549196547
test_1446.tif,0.1982169753397633
test_1447.tif,0.12079582128841095
test_1448.tif,0.06859113077105708
test_1449.tif,0.09290151528943068
test_145.tif,0.03364341696641751
test_1450.tif,0.060141330353309735
test_1451.tif,0.12858853665127706
test_1452.tif,0.0746568901551482
test_1453.tif,0.1086298532892308
test_1454.tif,0.26162765035468794
test_1455.tif,0.036257815292114
test_1456.tif,0.055805462520305715
test_1457.tif,0.04366889806578478
test_1458.tif,0.12368605262525544
test_1459.tif,0.18931379898911277
test_146.tif,0.08053609035989376
test_1460.tif,0.07818156689868233
test_1461.tif,0.3174046837742975
test_1462.tif,0.045751293042772395
test_1463.tif,0.08014479393687399
test_1464.tif,0.07817359303901011
test_1465.tif,0.06884942588248705
test_1466.tif,0.1420815698274941
test_1467.tif,0.043024837320394416
test_1468.tif,0.10412950276705532
test_1469.tif,0.118487919450063
test_147.tif,0.4823873614847848
test_1470.tif,0.37375547102546824
test_1471.tif,0.16974547763272357
test_1472.tif,0.05185914089416402
test_1473.tif,0.2010875834734876
test_1474.tif,0.09065910790078387
test_1475.tif,0.3406872006205913
test_1476.tif,0.24187029319320277
test_1477.tif,0.41348776367269946
test_1478.tif,0.2541123971221472
test_1479.tif,0.5814476253147671
test_148.tif,0.10438334129565813
test_1480.tif,0.3611560106678355
test_1481.tif,0.46591499594398716
test_1482.tif,0.05810460951306973
test_1483.tif,0.12377761968768591
test_1484.tif,0.23430932053451792
test_1485.tif,0.1099256436228393
test_1486.tif,0.14215416256353325
test_1487.tif,0.08603878813074739
test_1488.tif,0.10218476087667872
test_1489.tif,0.023198528682331354
test_149.tif,0.3003319241921497
test_15.tif,0.05578680789376725
test_150.tif,0.10209614906830632
test_151.tif,0.1837257600882476
test_152.tif,0.07075230830897006
test_153.tif,0.26986950305269164
test_154.tif,0.10626265610212182
test_155.tif,0.06239198400371124
test_156.tif,0.12687517335526213
test_157.tif,0.19868922917391205
test_158.tif,0.1354232837006613
test_159.tif,0.06323806694636011
test_16.tif,0.13722004921486256
test_160.tif,0.25734211272986235
test_161.tif,0.27125064383750475
test_162.tif,0.16344358689170688
test_163.tif,0.2754249444093022
test_164.tif,0.06427252260363261
test_165.tif,0.058852399838680014
test_166.tif,0.6838123921418985
test_167.tif,0.08521137949981845
test_168.tif,0.18075257039320686
test_169.tif,0.29732075754441517
test_17.tif,0.06968434163427886
test_170.tif,0.14382622310105553
test_171.tif,0.14808602278022132
test_172.tif,0.04237994438806769
test_173.tif,0.909477805280092
test_174.tif,0.1131744913622913
test_175.tif,0.0831291998285214
test_176.tif,0.32673416113896525
test_177.tif,0.11494079160419168
test_178.tif,0.34787312395744086
test_179.tif,0.6575897803647579
test_18.tif,0.06085796145629979
test_180.tif,0.10861525917002997
test_181.tif,0.08456736265258319
test_182.tif,0.0819790848670946
test_183.tif,0.19121375690814565
test_184.tif,0.03847633517139748
test_185.tif,0.09547567936196164
test_186.tif,0.08814514690550908
test_187.tif,0.24207057890407396
test_188.tif,0.9369389877293403
test_189.tif,0.2355312426586243
test_19.tif,0.12139930952682287
test_190.tif,0.1671280547477683
test_191.tif,0.12225192421473026
test_192.tif,0.09311334394479445
test_193.tif,0.06774353577472547
test_194.tif,0.1947301737492886
test_195.tif,0.210629297796562
test_196.tif,0.2860989412299855
test_197.tif,0.040076137422896146
test_198.tif,0.12476197839346621
test_199.tif,0.16160819746182298
test_2.tif,0.21325807040853734
test_20.tif,0.11060596801698863
test_200.tif,1.3556486812754618
test_201.tif,0.08848024714851327
test_202.tif,0.12250783771272789
test_203.tif,0.30248158264883185
test_204.tif,0.09460656374790097
test_205.tif,0.02569229398844508
test_206.tif,0.12403508179021015
test_207.tif,0.03991896673331194
test_208.tif,0.044972731350746226
test_209.tif,0.11912198947653149
test_21.tif,0.13816426448892688
test_210.tif,0.2749397012267748
test_211.tif,0.5898264159737161
test_212.tif,0.5619954309443085
test_213.tif,0.33191273148430045
test_214.tif,0.04526561024647999
test_215.tif,0.07912630796602957
test_216.tif,0.4427235560001327
test_217.tif,0.05857922959706724
test_218.tif,0.03291383273642651
test_219.tif,0.4420408643864232
test_22.tif,0.03980114662634693
test_220.tif,0.07263381596966159
test_221.tif,0.03724942046500515
test_222.tif,0.3827020418756576
test_223.tif,0.1762989228813849
test_224.tif,0.24342894884532915
test_225.tif,0.16915496528129267
test_226.tif,0.2186690127714724
test_227.tif,0.40337828242148127
test_228.tif,0.10749780000513168
test_229.tif,0.6239743472856312
test_23.tif,0.03536751038893152
test_230.tif,0.4597680744215289
test_231.tif,0.06804122834442566
test_232.tif,0.07087972479581814
test_233.tif,0.02460044018467855
test_234.tif,0.14122060382656482
test_235.tif,0.4682869607795625
test_236.tif,0.08331250205799343
test_237.tif,0.1290224300095547
test_238.tif,0.06258101640873498
test_239.tif,0.054718485002757
test_24.tif,0.15414629483110426
test_240.tif,0.20568914603677438
test_241.tif,1.1363579650072215
test_242.tif,0.05950254604493371
test_243.tif,0.10244726194714857
test_244.tif,0.09187643337914106
test_245.tif,0.06288908545794797
test_246.tif,0.4476203579220345
test_247.tif,0.217041723773833
test_248.tif,0.25759668522727597
test_249.tif,0.271106821191946
test_25.tif,0.40852323698045234
test_250.tif,0.07715654205771186
test_251.tif,0.029379567129526857
test_252.tif,0.09628438147104129
test_253.tif,1.065832468106213
test_254.tif,0.15671711979576614
test_255.tif,0.4359320330072146
test_256.tif,0.091860150901106
test_257.tif,0.22222268831609454
test_258.tif,0.10337319736428086
test_259.tif,0.09500836221223362
test_26.tif,0.0652609819963986
test_260.tif,0.030250428678784913
test_261.tif,0.5062239695982993
test_262.tif,0.198328712783781
test_263.tif,0.5097961052217066
test_264.tif,0.04776659932993246
test_265.tif,0.15755979003720463
test_266.tif,0.07509463064314534
test_267.tif,0.17687989769713675
test_268.tif,0.09162060592417104
test_269.tif,0.04666091017081547
test_27.tif,0.3898851912091571
test_270.tif,0.2437379929442423
test_271.tif,0.10453566891858308
test_272.tif,0.4827293824287313
test_273.tif,0.14755723983116845
test_274.tif,0.1750207693847646
test_275.tif,0.3192813302545049
test_276.tif,0.8212910438126989
test_277.tif,0.10723736924336824
test_278.tif,0.6624560921356364
test_279.tif,0.11491443735009188
test_28.tif,0.1032945970016272
test_280.tif,0.1197723092660742
test_281.tif,0.34246248323621936
test_282.tif,0.1624765088543879
test_283.tif,0.09187493422364439
test_284.tif,0.07485246402179682
test_285.tif,0.04074788718473479
test_286.tif,0.123761565407003
test_287.tif,0.129420157488911
test_288.tif,0.06495361177603456
test_289.tif,0.09640963601622686
test_29.tif,0.15939465556882
test_290.tif,0.11642324737297377
test_291.tif,0.15282373468303032
test_292.tif,0.28627771835865257
test_293.tif,0.12716090007416497
test_294.tif,0.10242269212976399
test_295.tif,0.08322770465532361
test_296.tif,0.18180107868429993
test_297.tif,0.22426488105660716
test_298.tif,0.2317585503360549
test_299.tif,0.32545087886618845
test_3.tif,0.23592543162049015
test_30.tif,0.09062498787374006
test_300.tif,0.4116299771768035
test_301.tif,0.13448176571240822
test_302.tif,0.10385849208642876
test_303.tif,0.11137030015354167
test_304.tif,0.10860889357571019
test_305.tif,0.05568235814655273
test_306.tif,0.09567308357771354
test_307.tif,0.15943005264700702
test_308.tif,0.18292546072589425
test_309.tif,0.15746393778317425
test_31.tif,0.043580632500165056
test_310.tif,0.8531029657199176
test_311.tif,0.1413902305152589
test_312.tif,0.1684212007990902
test_313.tif,0.1509116211803128
test_314.tif,0.06524351855885863
test_315.tif,0.1994760115619912
test_316.tif,0.06540583616044568
test_317.tif,0.08978280157317114
test_318.tif,0.06931389936666774
test_319.tif,0.0546354993240212
test_32.tif,0.06143684723802087
test_320.tif,0.05011374846247052
test_321.tif,0.14617356081575908
test_322.tif,0.3014793383819975
test_323.tif,0.34835406432990135
test_324.tif,0.10501863218815222
test_325.tif,0.09793059371679845
test_326.tif,0.07568020588991833
test_327.tif,0.08340862273435398
test_328.tif,0.11959646731996144
test_329.tif,0.34199100827519024
test_33.tif,0.13488995919678987
test_330.tif,0.14503988495004225
test_331.tif,0.03727518128509963
test_332.tif,0.11145358435537882
test_333.tif,0.10460093725846961
test_334.tif,0.23077087769970653
test_335.tif,0.12609562532848834
test_336.tif,0.13142900692934079
test_337.tif,1.045712104948822
test_338.tif,0.2121791757883615
test_339.tif,0.6254590477027777
test_34.tif,0.0313701986798339
test_340.tif,0.17400066311826973
test_341.tif,0.22446963024793853
test_342.tif,0.1337589772978185
test_343.tif,0.15848080008385415
test_344.tif,0.16995983510036217
test_345.tif,0.02929836463038668
test_346.tif,0.500317313796788
test_347.tif,0.05551772037495811
test_348.tif,0.27145295759234
test_349.tif,0.20744843300541588
test_35.tif,0.14226866986423753
test_350.tif,0.24274133248200225
test_351.tif,0.38482983471144916
test_352.tif,0.1508390316582272
test_353.tif,0.06747458782189675
test_354.tif,0.04568187185640657
test_355.tif,0.09262465138490832
test_356.tif,0.17554956615908257
test_357.tif,0.0439325571376345
test_358.tif,0.31701130872000405
test_359.tif,0.5210700645894015
test_36.tif,0.3165550750917887
test_360.tif,0.07879410622962749
test_361.tif,0.051858475899687784
test_362.tif,0.19189412852118293
test_363.tif,0.39274906203785565
test_364.tif,0.05687406343689633
test_365.tif,0.20587977295044713
test_366.tif,0.05520119968104689
test_367.tif,0.1307158843562048
test_368.tif,0.20412030147469815
test_369.tif,0.1165293658779496
test_37.tif,0.11662906107925672
test_370.tif,0.06693322559457512
test_371.tif,0.14653490963489707
test_372.tif,0.16692531182044915
test_373.tif,0.04958050566736377
test_374.tif,0.08949873441013508
test_375.tif,0.093895876182943
test_376.tif,0.03577866899131274
test_377.tif,0.5190320870432192
test_378.tif,0.11141814590040015
test_379.tif,0.21649666151417868
test_38.tif,0.47222951028121196
test_380.tif,0.05962424697349586
test_381.tif,0.7191811312910216
test_382.tif,0.2684522070283175
test_383.tif,0.03721953691506916
test_384.tif,0.06228146212729932
test_385.tif,0.07656564381024744
test_386.tif,0.10111563054876498
test_387.tif,0.01769668121272744
test_388.tif,0.17702239219814603
test_389.tif,0.1497275250693148
test_39.tif,0.10494252039503534
test_390.tif,0.03810897765570484
test_391.tif,0.05388064461012532
test_392.tif,0.09350998049719939
test_393.tif,0.08040935031386096
test_394.tif,0.07970029932780887
test_395.tif,0.10879411041810855
test_396.tif,0.18799217325451698
test_397.tif,0.10322671300003151
test_398.tif,0.5765556715462413
test_399.tif,0.3390154452415214
test_4.tif,0.09974285953341414
test_40.tif,1.5965050136120835
test_400.tif,0.05583123715307642
test_401.tif,0.8548695984609204
test_402.tif,0.6071178728973535
test_403.tif,0.09183325066853759
test_404.tif,0.3283792534237046
test_405.tif,0.06767694721587397
test_406.tif,0.40611368226627004
test_407.tif,0.32256000530884565
test_408.tif,0.16715146640208403
test_409.tif,0.05312171379023911
test_41.tif,0.184241202065684
test_410.tif,0.5586304554143977
test_411.tif,0.41226883611633214
test_412.tif,0.08327948866785462
test_413.tif,0.13066215954867688
test_414.tif,0.0816883789076796
test_415.tif,0.28350278134929396
test_416.tif,0.34473304641339153
test_417.tif,0.11370086153151913
test_418.tif,0.06962958862251548
