Filename,Predicted_AOD
test_1050.tif,0.09645273179214178
test_1051.tif,0.06469883300171185
test_1052.tif,0.14092409432436293
test_1053.tif,0.06917517756270271
test_1054.tif,0.2302556494932768
test_1055.tif,0.12298875271002985
test_1056.tif,0.09565897797044012
test_1057.tif,0.07016524544651834
test_1058.tif,0.13971175757465346
test_1059.tif,0.47616990639198187
test_106.tif,0.06377600095166558
test_1060.tif,0.19819783826369922
test_1061.tif,0.06299823471012832
test_1062.tif,0.09547136087017838
test_1063.tif,0.09695857278343956
test_1064.tif,1.2642960805505177
test_1065.tif,0.08266687072949319
test_1066.tif,0.11336626902173594
test_1067.tif,0.09205913265113992
test_1068.tif,0.5564305491333049
test_1069.tif,0.07452936415501987
test_107.tif,0.06385494119714408
test_1070.tif,0.04618154952196126
test_1071.tif,0.11234703463642018
test_1072.tif,0.09324774122302662
test_1073.tif,0.1766675113645257
test_1074.tif,0.3468807315372157
test_1075.tif,0.10967217559016262
test_1076.tif,0.04191573651075185
test_1077.tif,0.033692992072041475
test_1078.tif,0.26845433964598486
test_1079.tif,0.10466858411710388
test_108.tif,0.9392399258202773
test_1080.tif,0.13816596109592
test_1081.tif,0.5644484973082614
test_1082.tif,0.09851094809448709
test_1083.tif,0.13412228183460603
test_1084.tif,0.13993885963769903
test_1085.tif,0.10389811110644052
test_1086.tif,0.09516838036651354
test_1087.tif,0.07210325040246472
test_1088.tif,0.13111008027644844
test_1089.tif,0.08293343668896695
test_109.tif,0.7606833403202387
test_1090.tif,0.22900268620467998
test_1091.tif,0.5853609850946375
test_1092.tif,0.10137576448508964
test_1093.tif,0.279866714326586
test_1094.tif,0.205636668720181
test_1095.tif,0.04623877062226283
test_1096.tif,0.30061876053356285
test_1097.tif,0.13475085436706824
test_1098.tif,1.0662383200868548
test_1099.tif,0.06660205636759746
test_11.tif,0.17664704722720193
test_110.tif,0.09953900123333707
test_1100.tif,0.34639539021563776
test_1101.tif,0.30291592872204454
test_1102.tif,0.048037367590907654
test_1103.tif,0.19382024010164203
test_1104.tif,0.35818564569829897
test_1105.tif,0.22035760211335512
test_1106.tif,0.3374264401691689
test_1107.tif,0.037187016024673274
test_1108.tif,0.06535714991441806
test_1109.tif,0.0950835923599982
test_111.tif,0.10055070162330687
test_1110.tif,0.18711559927367366
test_1111.tif,0.06958618549674944
test_1112.tif,0.11807093701466596
test_1113.tif,0.0412901082585007
test_1114.tif,0.0461239489366977
test_1115.tif,0.0806511325451521
test_1116.tif,0.0999961476467731
test_1117.tif,0.18044892521932315
test_1118.tif,0.19439854664180584
test_1119.tif,0.13950432223798104
test_112.tif,0.34562770991884584
test_1120.tif,0.19906757778336143
test_1121.tif,0.013822286921300091
test_1122.tif,0.07844593311197653
test_1123.tif,0.0352278708113113
test_1124.tif,0.129796643952909
test_1125.tif,0.3161259227419587
test_1126.tif,0.11349484813566119
test_1127.tif,0.4952334421027367
test_1128.tif,0.032996587552448886
test_1129.tif,0.07707289557596901
test_113.tif,0.224168437293593
test_1130.tif,0.1495899795710296
test_1131.tif,0.028326807714963376
test_1132.tif,0.03549956544963865
test_1133.tif,0.346258891811303
test_1134.tif,0.12807131588871948
test_1135.tif,0.2812519696784317
test_1136.tif,0.32749657962939605
test_1137.tif,0.7791561006358851
test_1138.tif,0.14038935705245786
test_1139.tif,0.07810595362754555
test_114.tif,0.04379974904547442
test_1140.tif,0.09088686075803201
test_1141.tif,0.23870765093400065
test_1142.tif,0.06293396910751463
test_1143.tif,0.149519614708696
test_1144.tif,0.13791506510067109
test_1145.tif,0.6602327026464692
test_1146.tif,0.04841321401889263
test_1147.tif,0.3603935838138276
test_1148.tif,0.026671753815320377
test_1149.tif,0.061526981524276096
test_115.tif,0.35203287446508835
test_1150.tif,0.6324748986535244
test_1151.tif,0.22070267910751104
test_1152.tif,0.35436567822929377
test_1153.tif,0.31943432726400073
test_1154.tif,0.09021492596492547
test_1155.tif,0.058443838685911784
test_1156.tif,0.06159015223384231
test_1157.tif,0.18092188316494773
test_1158.tif,0.05932587487369128
test_1159.tif,0.15854523023447295
test_116.tif,1.0541523198623386
test_1160.tif,0.06083690050726067
test_1161.tif,0.1766889561035407
test_1162.tif,0.08512199267032897
test_1163.tif,0.5281544027701504
test_1164.tif,0.0683959805184001
test_1165.tif,0.12033369643230571
test_1166.tif,0.09861378626853053
test_1167.tif,0.1580292009715642
test_1168.tif,0.18167152690196178
test_1169.tif,0.04180500091863499
test_117.tif,0.05909530253545915
test_1170.tif,1.1899083772503172
test_1171.tif,0.4797505261255654
test_1172.tif,0.10415106313203379
test_1173.tif,0.21077782455460836
test_1174.tif,0.04435093503263994
test_1175.tif,0.28060763523203824
test_1176.tif,0.5538071699120846
test_1177.tif,0.20430380735981024
test_1178.tif,0.163206519178553
test_1179.tif,0.059617791569872854
test_118.tif,0.04498646813757293
test_1180.tif,0.4981423315349521
test_1181.tif,0.10111714548053184
test_1182.tif,0.1774667474306301
test_1183.tif,0.13512181774225
test_1184.tif,0.19626993834203005
test_1185.tif,0.0981508809512943
test_1186.tif,0.08315700388418631
test_1187.tif,0.05916159121316465
test_1188.tif,0.7294644756587778
test_1189.tif,0.05221854505401617
test_119.tif,0.06987908162154094
test_1190.tif,0.25214539348990533
test_1191.tif,0.3644898800678537
test_1192.tif,0.06965728615820457
test_1193.tif,0.15949761832769613
test_1194.tif,0.3375837959964332
test_1195.tif,0.05745159246908389
test_1196.tif,0.33366182916632114
test_1197.tif,0.03222629278151101
test_1198.tif,0.3014380626691917
test_1199.tif,0.17869099278215284
test_12.tif,0.09949650214610647
test_120.tif,0.3885278595774758
test_1200.tif,0.4595610857588013
test_1201.tif,0.26133418778667394
test_1202.tif,0.13528986821632255
test_1203.tif,0.8336489772188131
test_1204.tif,0.08045833776398695
test_1205.tif,0.10113542017655816
test_1206.tif,0.1877064417975808
test_1207.tif,0.07752127513942032
test_1208.tif,0.1668416417716203
test_1209.tif,0.15341694357025054
test_121.tif,0.12247806828463922
test_1210.tif,0.013998783743211935
test_1211.tif,0.1567399479758297
test_1212.tif,0.049359868387768936
test_1213.tif,0.163379858351075
test_1214.tif,0.6086834366652202
test_1215.tif,0.12794794206289878
test_1216.tif,0.10206337126050041
test_1217.tif,0.24819685225222768
test_1218.tif,0.23989450521009734
test_1219.tif,0.05105003037553689
test_122.tif,0.16453698288879975
test_1220.tif,0.18224907034851628
test_1221.tif,0.0365987332408702
test_1222.tif,0.5192924280994665
test_1223.tif,0.06154367879326521
test_1224.tif,0.8794571331606624
test_1225.tif,0.1994518730401683
test_1226.tif,0.06552665509999316
test_1227.tif,0.3135155052761206
test_1228.tif,0.1803851736153105
test_1229.tif,0.16722842176086194
test_123.tif,0.11905443903572377
test_1230.tif,0.12619445717599667
test_1231.tif,0.3198852880339128
test_1232.tif,0.2774022023436307
test_1233.tif,0.12286171549815372
test_1234.tif,0.09070240735775784
test_1235.tif,0.08891264558741234
test_1236.tif,0.07784356929331465
test_1237.tif,0.09087464830179429
test_1238.tif,0.13064630174211983
test_1239.tif,0.13987758783714183
test_124.tif,0.07651544388894393
test_1240.tif,0.29741967038029177
test_1241.tif,0.09898528251278206
test_1242.tif,0.12144943735601513
test_1243.tif,0.3776473436365261
test_1244.tif,0.11233890459889855
test_1245.tif,0.3680721236268843
test_1246.tif,0.33507580609859644
test_1247.tif,0.1430701473519516
test_1248.tif,0.09681007280700137
test_1249.tif,0.12491702481779075
test_125.tif,0.11830722768674061
test_1250.tif,0.19012769901586535
test_1251.tif,0.1286113323784087
test_1252.tif,0.22077156254342445
test_1253.tif,0.1566284538770397
test_1254.tif,0.13017277251349735
test_1255.tif,0.40448852053164625
test_1256.tif,0.0465012860523563
test_1257.tif,0.15851995109605196
test_1258.tif,0.12168338438178818
test_1259.tif,0.0893676916465874
test_126.tif,0.15505028836586693
test_1260.tif,0.05285139772523735
test_1261.tif,0.109043897826968
test_1262.tif,0.10111542882756341
test_1263.tif,0.32042898827665
test_1264.tif,1.7958399086311039
test_1265.tif,0.03800139588884299
test_1266.tif,0.07691992330568584
test_1267.tif,0.07539100649731824
test_1268.tif,0.38578973622391477
test_1269.tif,0.35373999824889896
test_127.tif,0.26670428428792936
test_1270.tif,0.0853158322096173
test_1271.tif,0.1369179783877824
test_1272.tif,0.23496450954788053
test_1273.tif,0.11878941912830278
test_1274.tif,0.09178334451831445
test_1275.tif,0.28948011247199085
test_1276.tif,0.2574147814844099
test_1277.tif,0.3464283169877221
test_1278.tif,0.08465328118956704
test_1279.tif,0.06787765483102672
test_128.tif,0.0749969720092076
test_1280.tif,0.18202308208341803
test_1281.tif,0.7507290514683288
test_1282.tif,0.12204733883545472
test_1283.tif,0.20643722398284267
test_1284.tif,0.08066235101192887
test_1285.tif,0.4769779614055934
test_1286.tif,0.054409520769941835
test_1287.tif,0.1328312483212972
test_1288.tif,0.2313467159668243
test_1289.tif,0.06744112014879931
test_129.tif,0.11064013419428834
test_1290.tif,0.08615648328583955
test_1291.tif,0.07425060831584243
test_1292.tif,0.14520814683603922
test_1293.tif,0.20292881155114809
test_1294.tif,0.4955708239356776
test_1295.tif,0.29031294432446836
test_1296.tif,0.21026949315603333
test_1297.tif,0.10829151856138063
test_1298.tif,0.10600995666720983
test_1299.tif,0.07342201042343563
test_13.tif,0.16689061581915113
test_130.tif,0.10750617947974654
test_1300.tif,0.496160637082256
test_1301.tif,0.2533922915725898
test_1302.tif,0.21763539517799643
test_1303.tif,0.14347224266753233
test_1304.tif,0.09311622922292306
test_1305.tif,0.1791874775845038
test_1306.tif,0.2725494301023666
test_1307.tif,0.09430796599965359
test_1308.tif,0.35759970276507064
test_1309.tif,0.04748763503720453
test_131.tif,0.09418019138807085
test_1310.tif,0.08986749784479146
test_1311.tif,0.04997838561699742
test_1312.tif,0.24565278569824228
test_1313.tif,0.05574340588204627
test_1314.tif,0.07040532409376461
test_1315.tif,0.1303228721598356
test_1316.tif,0.09298581623273104
test_1317.tif,0.10274264781375608
test_1318.tif,0.19305532396292371
test_1319.tif,0.12526810042989167
test_132.tif,0.7332717485622815
test_1320.tif,0.29672038764784675
test_1321.tif,0.08565317659463657
test_1322.tif,0.11172478739551506
test_1323.tif,0.1763490528243906
test_1324.tif,0.9255077494657344
test_1325.tif,0.14041628756862579
test_1326.tif,0.17752158186636074
test_1327.tif,0.43004298967049837
test_1328.tif,0.07253148691938663
test_1329.tif,0.42190069100333627
test_133.tif,0.07281947009697452
test_1330.tif,0.21793140313347237
test_1331.tif,0.10042110324153565
test_1332.tif,0.08101957179737669
test_1333.tif,0.175598252412021
test_1334.tif,0.3027504911404452
test_1335.tif,0.23498768434256426
test_1336.tif,0.1603549630121779
test_1337.tif,1.311712695052785
test_1338.tif,0.40833958332332876
test_1339.tif,0.08155436265105474
test_134.tif,0.09126214263481804
test_1340.tif,0.18712237118427158
test_1341.tif,0.27878225369983756
test_1342.tif,0.11079395826594819
test_1343.tif,0.032289267120127675
test_1344.tif,0.7059593557912236
test_1345.tif,0.10505648048990655
test_1346.tif,0.11269784356981764
test_1347.tif,0.7435769138173487
test_1348.tif,0.4682862418484389
test_1349.tif,0.08052924709896336
test_135.tif,0.06527352969224952
test_1350.tif,0.05636508661257939
test_1351.tif,0.01613805599593924
test_1352.tif,0.07765515877082296
test_1353.tif,0.09272135335653058
test_1354.tif,0.07817323023404717
test_1355.tif,0.38151782999501
test_1356.tif,0.34086321259314906
test_1357.tif,0.4800681534170268
test_1358.tif,0.19842406164029017
test_1359.tif,0.18133867599305117
test_136.tif,0.08022103312440935
test_1360.tif,0.14999588489839155
test_1361.tif,0.15071659820584643
test_1362.tif,0.07536664801356027
test_1363.tif,0.09324416467005314
test_1364.tif,0.04179928462702408
test_1365.tif,0.11338928531126838
test_1366.tif,0.10225501367897513
test_1367.tif,0.16448553692278664
test_1368.tif,0.12816028123550827
test_1369.tif,0.06350808971070387
test_137.tif,0.13714155501804512
test_1370.tif,0.029436073879532176
test_1371.tif,0.2869236846867812
test_1372.tif,0.07107428172155322
test_1373.tif,0.21410232625000977
test_1374.tif,0.1807211514928436
test_1375.tif,0.06655428051700024
test_1376.tif,0.07467949879372321
test_1377.tif,0.4594504030871404
test_1378.tif,0.14112855734426039
test_1379.tif,0.08912233255760864
test_138.tif,0.1548299929512228
test_1380.tif,0.0378514219464659
test_1381.tif,0.1531362864710382
test_1382.tif,0.12945980371339105
test_1383.tif,0.06965886928580887
test_1384.tif,0.1116574636961742
test_1385.tif,0.2683694246155613
test_1386.tif,0.02989040661914551
test_1387.tif,0.34247492302616056
test_1388.tif,1.0386219900868772
test_1389.tif,0.06283610566197627
test_139.tif,0.12156664584827924
test_1390.tif,0.08523647380740941
test_1391.tif,0.19088983229788367
test_1392.tif,0.07221005903064182
test_1393.tif,0.10072640944621533
test_1394.tif,0.17182326597923728
test_1395.tif,0.201877550868967
test_1396.tif,0.20908745559344655
test_1397.tif,0.9693272335410469
test_1398.tif,0.29581930632870285
test_1399.tif,0.04893996458211401
test_14.tif,0.16038145167096232
test_140.tif,0.09624489107858848
test_1400.tif,0.2243358107284187
test_1401.tif,0.14112427117990806
test_1402.tif,0.14112659897650898
test_1403.tif,0.06255636514262645
test_1404.tif,0.47375987181999285
test_1405.tif,0.06999825875224275
test_1406.tif,0.04524965312367776
test_1407.tif,0.1002112353116835
test_1408.tif,0.3550878980926484
test_1409.tif,0.05126815254926159
test_141.tif,0.959318570890746
test_1410.tif,0.15040284254112932
test_1411.tif,0.7012384887473279
test_1412.tif,0.08807293408146755
test_1413.tif,0.08696015492450218
test_1414.tif,0.09798216061483336
test_1415.tif,0.46406712743459916
test_1416.tif,0.5537666717282292
test_1417.tif,0.38836689304312505
test_1418.tif,0.16035381125082412
test_1419.tif,0.0431133845833975
test_142.tif,0.1854567095518318
test_1420.tif,0.16441772657830564
test_1421.tif,0.12809824719120805
test_1422.tif,0.060877448444635204
test_1423.tif,0.30290384570199436
test_1424.tif,0.5386207024236626
test_1425.tif,0.056821626477906124
test_1426.tif,0.08755947355063576
test_1427.tif,0.1466762205407482
test_1428.tif,0.0875933887573711
test_1429.tif,0.08555910325036817
test_143.tif,0.7535219860594504
test_1430.tif,0.06652170838534976
test_1431.tif,0.04417242033761352
test_1432.tif,0.07333544119676579
test_1433.tif,0.1356798472353674
test_1434.tif,0.29974944900666445
test_1435.tif,0.07878489559558151
test_1436.tif,0.1392252168821137
test_1437.tif,0.2009276790701466
test_1438.tif,0.18027417633816417
test_1439.tif,0.25483468455919733
test_144.tif,0.2019964296066486
test_1440.tif,0.1690204299837366
test_1441.tif,0.10493495472964914
test_1442.tif,0.16398528955538602
test_1443.tif,0.15384971661281424
test_1444.tif,0.05301249140711796
test_1445.tif,0.04661904396367007
test_1446.tif,0.050756983584091975
test_1447.tif,0.19932783510604243
test_1448.tif,0.07682636472229162
test_1449.tif,0.39027345308525163
test_145.tif,0.21952435858773536
test_1450.tif,0.337974765827446
test_1451.tif,0.26676934754914217
test_1452.tif,0.21761237918105214
test_1453.tif,0.39135594150445385
test_1454.tif,0.9790677629851103
test_1455.tif,0.8086480919657308
test_1456.tif,0.1596932713169362
test_1457.tif,0.06950218705180834
test_1458.tif,0.06809373345944852
test_1459.tif,0.14917227938759478
test_146.tif,0.14392256285284877
test_1460.tif,0.23199134287534337
test_1461.tif,0.25893045923079
test_1462.tif,0.201100586481625
test_1463.tif,0.48380997406563686
test_1464.tif,0.4296077826069225
test_1465.tif,0.233841095262367
test_1466.tif,0.24994664187074478
test_1467.tif,0.1910477390291199
test_1468.tif,0.28391226694980004
test_1469.tif,0.20349398638067479
test_147.tif,0.14183957129361788
test_1470.tif,0.17864780276415282
test_1471.tif,1.6014787428276944
test_1472.tif,0.22380241396291026
test_1473.tif,0.09209011917885
test_1474.tif,0.28968487439403384
test_1475.tif,0.10230043497553862
test_1476.tif,0.11060530438684563
test_1477.tif,0.1875089877657133
test_1478.tif,0.10884155542135951
test_1479.tif,0.09994618641164701
test_148.tif,0.038959500588881577
test_1480.tif,0.06481792538989138
test_1481.tif,0.09303262241800232
test_1482.tif,0.03137003392791664
test_1483.tif,0.16085605667371927
test_1484.tif,0.06820620416491474
test_1485.tif,0.06545610811414515
test_1486.tif,0.28090524767322433
test_1487.tif,0.07561735867457238
test_1488.tif,0.06424142202499086
test_1489.tif,0.05350338836096433
test_149.tif,0.08474403103239649
test_15.tif,0.04293165697928318
test_150.tif,0.1534195873545353
test_151.tif,0.3087225028630624
test_152.tif,0.1516535455630177
test_153.tif,0.08019754134761191
test_154.tif,0.12853777259218133
test_155.tif,0.06297402857774104
test_156.tif,0.11500427836298363
test_157.tif,0.12203477161718777
test_158.tif,0.03935006518786919
test_159.tif,0.10220433636977218
test_16.tif,0.0635488438612227
test_160.tif,0.19800662167491137
test_161.tif,0.165359304284601
test_162.tif,0.30861761098425244
test_163.tif,0.041536345396408235
test_164.tif,0.047183384185151764
test_165.tif,0.0719915757844198
test_166.tif,0.48191757329595264
test_167.tif,0.08859016974164972
test_168.tif,0.0924185925534496
test_169.tif,0.08075786671942543
test_17.tif,0.26517548124520296
test_170.tif,0.35394544324240357
test_171.tif,0.5056839349875555
test_172.tif,0.2722438625415404
test_173.tif,0.059719913800776285
test_174.tif,0.06688304722696785
test_175.tif,0.5418546194447824
test_176.tif,0.16090431287080226
test_177.tif,0.039523734936569445
test_178.tif,0.05618634447625682
test_179.tif,0.08634071449331752
test_18.tif,0.13094440517435954
test_180.tif,0.15694995898846334
test_181.tif,0.33783872550932503
test_182.tif,0.015112578915561902
test_183.tif,0.129098968624385
test_184.tif,0.09374804292072832
test_185.tif,0.08609079326729795
test_186.tif,0.09332141369106946
test_187.tif,0.045273294258972065
test_188.tif,0.11831518571068825
test_189.tif,0.19185765199443522
test_19.tif,0.12400392799807466
test_190.tif,0.5919391920445647
test_191.tif,0.29370630585572227
test_192.tif,0.06043299375397812
test_193.tif,0.07610470104969105
test_194.tif,0.1053870282848301
test_195.tif,0.32019524807206867
test_196.tif,0.16211668274095192
test_197.tif,0.3693093460706547
test_198.tif,0.2093757368853551
test_199.tif,0.13553039883899343
test_2.tif,0.17302856151947174
test_20.tif,0.12586548954221768
test_200.tif,0.14599960606456192
test_201.tif,0.4250710329729215
test_202.tif,0.10581062881789945
test_203.tif,0.321117361970359
test_204.tif,0.2371713370037588
test_205.tif,0.05517717147297275
test_206.tif,0.13893238664559687
test_207.tif,0.07395811946908051
test_208.tif,0.27413878172606954
test_209.tif,0.10063016288924317
test_21.tif,0.28509923789112507
test_210.tif,0.25931177422771445
test_211.tif,0.10824803800463109
test_212.tif,0.04759709558277998
test_213.tif,0.06340784260561723
test_214.tif,0.08670152810487247
test_215.tif,0.11150835970370977
test_216.tif,0.3117424681232088
test_217.tif,0.16320193934141228
test_218.tif,0.35655162708313726
test_219.tif,0.05294565952149568
test_22.tif,1.3932906488970092
test_220.tif,0.10711925025241706
test_221.tif,0.16094527046466034
test_222.tif,0.07950954224616542
test_223.tif,0.22653037975349494
test_224.tif,0.09932172488559947
test_225.tif,0.9212135439860738
test_226.tif,0.10016675813037638
test_227.tif,0.24445603933492907
test_228.tif,0.16942240304177983
test_229.tif,0.15718878260389588
test_23.tif,0.6148598751388511
test_230.tif,1.0916545954895553
test_231.tif,0.05328717821044926
test_232.tif,0.07352407905093467
test_233.tif,0.18741952512992013
test_234.tif,0.2948969632865561
test_235.tif,0.06785701717702275
test_236.tif,0.25518592469298873
test_237.tif,0.14031242545632305
test_238.tif,0.07767481446095885
test_239.tif,0.030681180061581735
test_24.tif,0.4917806885398088
test_240.tif,0.10292073034111215
test_241.tif,0.47836369492162084
test_242.tif,0.3529238482506599
test_243.tif,0.0505718379554666
test_244.tif,0.18995418066796851
test_245.tif,0.7827734125069359
test_246.tif,0.12948961692668978
test_247.tif,1.1030384027505367
test_248.tif,0.13651402211146393
test_249.tif,0.1627563730082978
test_25.tif,0.09710457550922574
test_250.tif,0.2757829181149806
test_251.tif,0.13275539835335715
test_252.tif,0.3271330473010879
test_253.tif,0.1454950223387622
test_254.tif,0.13858490043706362
test_255.tif,0.1907746682068061
test_256.tif,0.07470740564332681
test_257.tif,0.15753913332695263
test_258.tif,0.7063366297884925
test_259.tif,0.29808543480271205
test_26.tif,0.054142375042091094
test_260.tif,0.3495411087159175
test_261.tif,0.01851612897119136
test_262.tif,0.1346992385445428
test_263.tif,0.5052428066234511
test_264.tif,0.11436223891343233
test_265.tif,0.07733679170901644
test_266.tif,0.14925474480289036
test_267.tif,0.3975107873077114
test_268.tif,0.15268714533392128
test_269.tif,0.22654824462684264
test_27.tif,0.106368182780372
test_270.tif,0.11603785106445813
test_271.tif,0.15174970034062593
test_272.tif,0.4636094605754122
test_273.tif,0.05234602609282368
test_274.tif,0.24466786952643957
test_275.tif,0.0795465216233896
test_276.tif,0.09601154131736485
test_277.tif,0.41880534118198215
test_278.tif,0.1336915203007289
test_279.tif,0.1101705503578511
test_28.tif,0.07234813081410998
test_280.tif,0.06432968038412408
test_281.tif,0.2679431915719328
test_282.tif,0.0696455125238763
test_283.tif,0.03469394396499216
test_284.tif,0.058604557213774264
test_285.tif,0.08165993726254113
test_286.tif,0.5529866738503606
test_287.tif,0.07255390518536001
test_288.tif,0.09638029855075289
test_289.tif,0.5351523928372508
test_29.tif,0.22219650170218716
test_290.tif,0.04378055045564191
test_291.tif,0.1307550208038501
test_292.tif,0.3591615272698605
test_293.tif,0.06723298890364973
test_294.tif,0.8442217353809803
test_295.tif,0.9508086630923465
test_296.tif,0.15476666681608042
test_297.tif,0.0569819736265266
test_298.tif,0.043851629759036635
test_299.tif,0.05766492974039678
test_3.tif,0.23853723648041913
test_30.tif,0.06780892698514376
test_300.tif,0.10798985187626711
test_301.tif,0.3686827863538006
test_302.tif,0.04464859658760974
test_303.tif,0.181734159524659
test_304.tif,0.45335038329884386
test_305.tif,0.37667459497965844
test_306.tif,0.16591343791096244
test_307.tif,0.13878533808957652
test_308.tif,0.12613607838741797
test_309.tif,0.12181435790424601
test_31.tif,0.09993477192892745
test_310.tif,0.2673655883256899
test_311.tif,0.12112293275062916
test_312.tif,0.09920593041067079
test_313.tif,0.07305133035698624
test_314.tif,0.09294685781297421
test_315.tif,0.03219616783597931
test_316.tif,0.26285665200983277
test_317.tif,0.053131002984078884
test_318.tif,0.24489308656325812
test_319.tif,0.059274227157348876
test_32.tif,0.11112518941743124
test_320.tif,0.5073672416023558
test_321.tif,0.7607493327421521
test_322.tif,0.8601292311231472
test_323.tif,0.3814844470856183
test_324.tif,0.03905102260514405
test_325.tif,0.10645534477409689
test_326.tif,0.07116874970554828
test_327.tif,0.4125635507394696
test_328.tif,0.15181690823415558
test_329.tif,0.12353064305589276
test_33.tif,0.03869918808091244
test_330.tif,0.1089596976808228
test_331.tif,0.18564044846875566
test_332.tif,0.22241563968262718
test_333.tif,0.06585629703304394
test_334.tif,0.45286143778992666
test_335.tif,0.09153992804689992
test_336.tif,0.07865701309783343
test_337.tif,0.06992467987743234
test_338.tif,0.1420086167586272
test_339.tif,0.1537974368286976
test_34.tif,0.13795297411905177
test_340.tif,0.05522015357069442
test_341.tif,0.3122294725824116
test_342.tif,0.7952914391295192
test_343.tif,0.09945201342862123
test_344.tif,0.1996339368566485
test_345.tif,0.29668682722184964
test_346.tif,0.0355543002784101
test_347.tif,0.9845314086595396
test_348.tif,0.04183810140971631
test_349.tif,0.15681263948149354
test_35.tif,0.0395706995113632
test_350.tif,0.1430166381749357
test_351.tif,0.44475531222691334
test_352.tif,0.11392392476721552
test_353.tif,0.7863948988852779
test_354.tif,0.1569447946542214
test_355.tif,0.40515607604134063
test_356.tif,0.11222846885749097
test_357.tif,0.10795770275003053
test_358.tif,0.10016338138159532
test_359.tif,0.056739975627861344
test_36.tif,0.027544115241737843
test_360.tif,0.12218828768308965
test_361.tif,0.03475120772351386
test_362.tif,0.4269051580792974
test_363.tif,0.2249785768125829
test_364.tif,0.2863443271645033
test_365.tif,0.07667014827771869
test_366.tif,0.057327735586006213
test_367.tif,0.14248001598406854
test_368.tif,0.19037343086506503
test_369.tif,0.18598979314531552
test_37.tif,0.08965626185316944
test_370.tif,0.047459486646474064
test_371.tif,0.08415286540214188
test_372.tif,0.07370595772046248
test_373.tif,0.027067895583409197
test_374.tif,0.16292407321771335
test_375.tif,0.08380155300496253
test_376.tif,0.20508695199790614
test_377.tif,0.3748116926762974
test_378.tif,0.24353920905809737
test_379.tif,0.06285836930759034
test_38.tif,0.09116808274603132
test_380.tif,0.29957031540405205
test_381.tif,0.08106284644628553
test_382.tif,0.06361326336125059
test_383.tif,0.04883934180735661
test_384.tif,0.07527529552451012
test_385.tif,0.13803074935677573
test_386.tif,0.05637696179876803
test_387.tif,0.42906742806664144
test_388.tif,0.11657701143400478
test_389.tif,0.0493839979314135
test_39.tif,0.03652647385951681
test_390.tif,0.12889945527899527
test_391.tif,0.40271272385181095
test_392.tif,0.2025822903718506
test_393.tif,0.2253223051956321
test_394.tif,0.05837086922751596
test_395.tif,0.28289972933753693
test_396.tif,0.05713880276939855
test_397.tif,0.13755809584778003
test_398.tif,0.1342588567257388
test_399.tif,0.06821428022048208
test_4.tif,0.09614706547587559
test_40.tif,0.01636717367491124
test_400.tif,0.10754722027795086
test_401.tif,0.7799110412874621
test_402.tif,0.4632734047190767
test_403.tif,0.03697806443454194
test_404.tif,0.1385529992932996
test_405.tif,0.06824963713747405
test_406.tif,0.2411128723097378
test_407.tif,0.873274452854471
test_408.tif,0.19578134749458517
test_409.tif,0.052066423223888575
test_41.tif,0.04575973112385875
test_410.tif,0.11043486531108818
test_411.tif,0.4989609030268396
test_412.tif,0.13475363769622944
test_413.tif,0.0798901776723382
test_414.tif,0.0919660537288848
test_415.tif,0.08386486317849823
test_416.tif,0.16079773830890962
test_417.tif,0.1187957405138253
